1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 812 F.3d 1295 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ TRANSWEB , LLC , Plaintiff-Appellee _NEWLINE_ v. _NEWLINE_ 3M INNOVATIVE PROPERTIES COMPANY , 3M Company , Defendants-Appellants . _NEWLINE_ No . 2014-1646 . _NEWLINE_ | _NEWLINE_ Feb. 10 , 2016 . _NEWLINE_ Synopsis _NEWLINE_ Background : Competitor brought action against holder of patents for method of producing filtration membranes used in industrial respirators , seeking declaratory judgment of invalidity , unenforceability , and non-infringement , and also asserting a Walker Process antitrust claim . The United States District Court for the District of New Jersey , Faith S. Hochberg , J. , 16 F.Supp.3d 385 , entered judgment in favor of competitor , and patent holder appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Hughes , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ evidence established that samples of plasma-fluorinated filtration membrane given out at a trade show was a public disclosure that invalidated the patents ; _NEWLINE_ _NEWLINE_ evidence established that patentee engaged in inequitable conduct in obtaining patents ; _NEWLINE_ _NEWLINE_ evidence supported competitor 's antitrust claim ; and _NEWLINE_ _NEWLINE_ attorney fees incurred by competitor defending prior infringement suit were antitrust injury and thus could form the basis for treble damages under the Clayton Act . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 799 F.3d 1372 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ DOME PATENT L.P. , Plaintiff-Appellant _NEWLINE_ v. _NEWLINE_ Michelle K. LEE , Director , U.S. Patent and Trademark Office , Defendant-Appellee . _NEWLINE_ No . 2014-1673 . _NEWLINE_ | _NEWLINE_ Sept. 3 , 2015 . _NEWLINE_ Synopsis _NEWLINE_ Background : Patentee brought action seeking judicial review of Patent and Trademark Office 's ( PTO ) reexamination decision canceling as obvious a patent claim disclosing a method of making a contact lens with increased oxygen permeability . The United States District Court for the District of Columbia , Paul L. Friedman , J. , held that claim was invalid for obviousness . Patentee appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Federal Circuit , Hughes , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ PTO was required to show by a preponderance of the evidence that under ex parte reexamination the patent claim was shown to be obvious ; _NEWLINE_ _NEWLINE_ patent claim disclosed motivation to combine prior art , and thus was invalid for obviousness ; _NEWLINE_ _NEWLINE_ a person of ordinary skill would not have been dissuaded from combining prior art , and thus prior art did not teach away from combining elements of claim ; and _NEWLINE_ _NEWLINE_ PTO did not improperly shift burden onto patentee to prove nonobvious-ness once PTO established prima facie case of obviousness . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 783 F.3d 865 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ INEOS USA LLC , Plaintiff-Appellant _NEWLINE_ v. _NEWLINE_ BERRY PLASTICS CORPORATION , Defendant-Appellee . _NEWLINE_ No . 2014-1540 . _NEWLINE_ | _NEWLINE_ April 16 , 2015 . _NEWLINE_ Synopsis _NEWLINE_ Background : Owner of patent for polyethylene-based compositions used to form shaped products filed infringement action against competitor . The United States District Court for the Southern District of Texas , Gregg Costa , J. , 2014 WL 1493852 , entered summary judgment of invalidity , and patentee appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Moore , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ claim requiring that composition be comprised 0.05 to 0.5 % by weight of at least one saturated fatty acid amide was anticipated by prior art ; _NEWLINE_ _NEWLINE_ prior art 's disclosure of optional subsidiary lubricant and optional additive satisfied patent 's limitations ; and _NEWLINE_ _NEWLINE_ prior art anticipated specification for saturated fatty acid amide behenamide as primary lubricant . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 968 F.2d 1202 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ Jerome H. LEMELSON , Plaintiff-Appellee , _NEWLINE_ v. _NEWLINE_ GENERAL MILLS , INC. , General Mills Fun Group , Inc. , Marvin Glass & Associates , Defendants , _NEWLINE_ and _NEWLINE_ Mattel , Inc. , Defendant-Appellant . _NEWLINE_ No . 90-1359 . _NEWLINE_ | _NEWLINE_ June 30 , 1992 . _NEWLINE_ | _NEWLINE_ Rehearing Denied Aug. 11 , 1992 . _NEWLINE_ | _NEWLINE_ Suggestion for Rehearing In Banc Declined Sept. 11 , 1992 . _NEWLINE_ Synopsis _NEWLINE_ Patent infringement suit was filed against toy company alleging that its `` Hot Wheels '' toy car track infringed plaintiff 's toy track . The United States District Court for the Northern District of Illinois , Charles P. Kocoras , J. , entered judgment on jury verdict in favor of plaintiff and denied defendant 's motion for judgment notwithstanding verdict or for new trial . Defendant appealed . The Court of Appeals , Plager , Circuit Judge , held that Mattel 's `` Hot Wheels '' toy car track could not be found to meet all limitations contained in allegedly infringed patent either literally or by equivalents absent sufficient evidence that track was distinguishable from prior art . _NEWLINE_ _NEWLINE_ Reversed . _NEWLINE_ _NEWLINE_
1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 427 F.3d 1361 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ Michael P. CALLICRATE , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ WADSWORTH MANUFACTURING , INC. , Defendant-Cross Appellant . _NEWLINE_ Nos . 04-1597 , 04-1598 . _NEWLINE_ | _NEWLINE_ Oct. 31 , 2005 . _NEWLINE_ Synopsis _NEWLINE_ Background : Owner of patents for animal castration tool sued competitor for infringement . Following claim construction , 217 F.Supp.2d 1101 , the United States District Court for the District of Montana , Donald W. Molloy , Chief Judge , entered judgment on jury verdict finding patents invalid and not infringed . Owner appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Rader , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ competitor bound by admissions that its accused devices included all claim limitations , even after appellate court found error in claim constructions under which admissions were made , and _NEWLINE_ _NEWLINE_ asserted patents could claim prior patent 's priority date , and thus were not anticipated by intervening patent . _NEWLINE_ _NEWLINE_ Reversed and remanded . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 606 F.3d 1353 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ LEVITON MANUFACTURING COMPANY , INC. , Plaintiff , _NEWLINE_ v. _NEWLINE_ UNIVERSAL SECURITY INSTRUMENTS , INC. , and USI Electric , Inc. , Defendants . _NEWLINE_ Shanghai Meihao Electric Inc. , Plaintiff-Appellee , _NEWLINE_ v. _NEWLINE_ Leviton Manufacturing Company , Inc. , Defendant-Appellant . _NEWLINE_ No . 2009-1421 . _NEWLINE_ | _NEWLINE_ May 28 , 2010 . _NEWLINE_ | _NEWLINE_ Rehearing and Rehearing En Banc Denied Aug. 11 , 2010 . _NEWLINE_ Synopsis _NEWLINE_ Background : Patentee brought infringement action against competitor and manufacturer of accused products , alleging infringement of patent involving ground-fault circuit interrupter technology . Following patentee 's voluntary dismissal of claims , manufacturer filed motion for attorney fees and costs . The United States District Court for the District of Maryland , Andre M. Davis , 613 F.Supp.2d 670 , granted motion , and patentee appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Michel , Chief Judge , held that : _NEWLINE_ _NEWLINE_ patentee 's failure to disclose information regarding prior patent application was `` material '' for purpose of determining whether patentee committed inequitable conduct ; _NEWLINE_ _NEWLINE_ patentee 's failure to disclose existence of earlier related litigation was `` material '' for purpose of determining whether patentee committed inequitable conduct ; but _NEWLINE_ _NEWLINE_ fact issues as to whether patentee intended to deceive Patent and Trademark Office ( PTO ) precluded summary judgment for inequitable conduct ; and _NEWLINE_ _NEWLINE_ patentee did not engage in vexatious litigation by refusing to answer deposition questions on basis of work-product doctrine . _NEWLINE_ _NEWLINE_ Vacated and remanded . _NEWLINE_ _NEWLINE_ Prost , Circuit Judge , filed dissenting opinion . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 644 F.3d 1376 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ DURAMED PHARMACEUTICALS , INC. ( now known as Teva Women 's Health , Inc. ) , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ PADDOCK LABORATORIES , INC. , Defendant-Appellee . _NEWLINE_ No . 2010-1419 . _NEWLINE_ | _NEWLINE_ July 21 , 2011 . _NEWLINE_ Synopsis _NEWLINE_ Background : Patentee filed action against competitor alleging that manufacture and marketing of generic version of conjugated estrogen tablets infringed patent . The United States District Court for the Southern District of New York , Leonard B . Sand , Senior District Judge , 715 F.Supp.2d 552 , granted summary judgment of noninfringement . Patentee appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Lourie , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ presumption of prosecution history estoppel applied ; _NEWLINE_ _NEWLINE_ polyvinyl alcohol ( PVA ) moisture barrier coating ( MBC ) to inhibit absorption of moisture and reduce storage-related degradation of conjugated estrogen tablets need only have been known in field of pharmaceutical compositions as of time of patentee 's narrowing amendment for prosecution history estoppel to apply ; and _NEWLINE_ _NEWLINE_ international patent application rendered use of PVA as MBC foreseeable . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 566 F.3d 1282 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ ABBOTT LABORATORIES , Plaintiff-Appellant , _NEWLINE_ and _NEWLINE_ Astellas Pharma , Inc. , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ SANDOZ , INC. , Defendant-Appellee , _NEWLINE_ and _NEWLINE_ Sandoz GMBH , Defendant , _NEWLINE_ and _NEWLINE_ Teva Pharmaceuticals USA , Inc. and Teva Pharmaceutical Industries , Ltd. , Defendants-Appellees , _NEWLINE_ and _NEWLINE_ Ranbaxy Laboratories , Ltd. and Ranbaxy , Inc. , Defendants , _NEWLINE_ and _NEWLINE_ Par Pharmaceutical Companies , Inc. and Par Pharmaceutical , Defendants . _NEWLINE_ Lupin Limited , Plaintiff/Counterclaim Defendant-Appellee , _NEWLINE_ and _NEWLINE_ Lupin Pharmaceuticals , Inc. , Counterclaim Defendant-Appellee , _NEWLINE_ v. _NEWLINE_ Abbott Laboratories , Defendant/Counterclaimant-Appellant , _NEWLINE_ and _NEWLINE_ Astellas Pharma , Inc. , Defendant/Counterclaimant-Appellant . _NEWLINE_ Nos . 2007-1400 , 2007-1446 . _NEWLINE_ | _NEWLINE_ May 18 , 2009 . _NEWLINE_ Synopsis _NEWLINE_ Background : Competitor brought action against patent licensee seeking declaratory judgment of non-infringement of patent for crystalline cefdinir . The United States District Court for the Eastern District of Virginia , Robert E. Payne , J. , 484 F.Supp.2d 448 , construed patent , and entered summary judgment of noninfringement , 491 F.Supp.2d 563 . Licensee appealed . In another action , licensee brought patent infringement action against competitors . The United States District Court for the Northern District of Illinois , Wayne R. Andersen , J. , 486 F.Supp.2d 767 , construed patent , and denied licensee 's motion for preliminary injunction . Licensee appealed . Appeals were consolidated . _NEWLINE_ _NEWLINE_ Holdings : Following sua sponte order of review en banc , the Court of Appeals , Rader , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ patent was limited to `` Crystal A '' form of compound ; _NEWLINE_ _NEWLINE_ process terms in product-by-process claims serve as limitations in determining patent infringement ; overruling Scripps Clinic & Research Foundation v. Genentech , Inc. , 927 F.2d 1565 ; _NEWLINE_ _NEWLINE_ phrase `` obtainable by '' introduced limiting process steps ; _NEWLINE_ _NEWLINE_ patent 's claims could not be extended under doctrine of equivalents to embrace known but unclaimed subject matter ; and _NEWLINE_ _NEWLINE_ district court did not abuse its discretion in denying preliminary injunction . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_ Newman , Circuit Judge , dissented in part and filed opinion in which Mayer and Lourie , Circuit Judges , joined . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 479 F.3d 1313 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ Nouri E. HAKIM , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ CANNON AVENT GROUP , PLC , Cannon Rubber Limited and Avent America , Inc. , Defendants-Appellees . _NEWLINE_ No . 2005-1398 . _NEWLINE_ | _NEWLINE_ Feb. 23 , 2007 . _NEWLINE_ | _NEWLINE_ Rehearing and Rehearing En Banc Denied May 2 , 2007 . _NEWLINE_ Synopsis _NEWLINE_ Background : Patentee sued competitor for infringement of patents for leak-resistant drinking cups . The United States District Court for the Western District of Louisiana , Robert G. James , J. , 2005 WL 1793760 and 2005 WL 1793765 , granted competitor 's motions for summary judgment . Patentee appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Newman , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ inventor could not recapture claim scope of the term `` opening ; '' _NEWLINE_ _NEWLINE_ district court was not required to construe claims before invalidating patent based on anticipation ; _NEWLINE_ _NEWLINE_ limitations were anticipated by foreign patent ; and _NEWLINE_ _NEWLINE_ striking inventor 's expert declaration was not grounds for reversal . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 347 F.3d 1355 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ TALBERT FUEL SYSTEMS PATENTS CO. , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ UNOCAL CORPORATION , Union Oil Company of California , Defendants-Appellees , _NEWLINE_ and _NEWLINE_ Tosco Corporation , Defendant-Appellee . _NEWLINE_ No . 99-1421 . _NEWLINE_ | _NEWLINE_ Oct. 28 , 2003 . _NEWLINE_ Synopsis _NEWLINE_ Owner of patent for gasoline formulation sued competitor for infringement and interference . The United States District Court for the District Court for the Central District of California , Consuelo Bland Marshall , J. , granted judgment of noninfringement . The Court of Appeals , 275 F.3d 1371 , affirmed.On certiorari , 537 U.S. 802 , 123 S.Ct . 70 , 154 L.Ed.2d 3 , the Supreme Court vacated and remanded for consideration of intervening precedent . On remand , the Court of Appeals , Pauline Newman , Circuit Judge , held that patentee was estopped from asserting infringement under doctrine of equivalents . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
1	_NEWLINE_ _NEWLINE_ _NEWLINE_ 104 F.3d 1299 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ Jack A. EKCHIAN , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ The HOME DEPOT , INC. , Macklanburg-Duncan Company , MTI Corporation and Zircon Corporation , Defendants , _NEWLINE_ and _NEWLINE_ Lucas Automation & Control Engineering , Inc. , Defendant-Appellee . _NEWLINE_ No . 96-1207 . _NEWLINE_ | _NEWLINE_ Jan. 10 , 1997 . _NEWLINE_ Synopsis _NEWLINE_ Patentee brought action against competitor , alleging infringement of its patent concerning variable capacitance displacement sensors for use in inclinometers to measure degree of inclination or tilt . The United States District Court for the Eastern District of Virginia , Leonie M. Brinkema , J. , granted summary judgment of noninfringement in favor of competitor , 1995 WL 799588 , and patentee appealed . The Court of Appeals , Lourie , Circuit Judge , held that : ( 1 ) for purposes of patent concerning variable capacitance displacement sensors , term `` conductive '' in claim describing `` conductive liquid-like medium '' was not limited to conductivity levels inherent in examples disclosed in specification ; ( 2 ) statements made in Information Disclosure Statement ( IDS ) can be basis for court to interpret scope of claims of granted patent ; ( 3 ) to extent patent applicant distinguishes claimed invention over prior art , arguments in IDS can create estoppel , and thus preclude finding of infringement under doctrine of equivalents ; and ( 4 ) genuine issue of material fact as to whether accused device used its liquid as dielectric or as capacitor plate precluded summary judgment . _NEWLINE_ _NEWLINE_ Vacated and remanded . _NEWLINE_ _NEWLINE_
0	_NEWLINE_ _NEWLINE_ _NEWLINE_ 519 F.3d 1366 _NEWLINE_ United States Court of Appeals , _NEWLINE_ Federal Circuit . _NEWLINE_ COMPUTER DOCKING STATION CORPORATION , Plaintiff-Appellant , _NEWLINE_ v. _NEWLINE_ DELL , INC. , Defendant-Cross Appellant , _NEWLINE_ and _NEWLINE_ Gateway , Inc. , Defendant-Cross Appellant , _NEWLINE_ and _NEWLINE_ Toshiba America , Inc. and Toshiba America Information Systems , Inc. , Defendants-Cross Appellants . _NEWLINE_ Nos . 2007-1169 , 2007-1316 . _NEWLINE_ | _NEWLINE_ March 21 , 2008 . _NEWLINE_ Synopsis _NEWLINE_ Background : Patent owner brought action against competitors alleging infringement of patent claiming portable microprocessor system with sufficient processing power , memory , and network compatibility for business applications . The United States District Court for the Western District of Wisconsin , Barbara B. Crabb , Chief Judge , granted judgment for competitors . Owner appealed . _NEWLINE_ _NEWLINE_ Holdings : The Court of Appeals , Rader , Circuit Judge , held that : _NEWLINE_ _NEWLINE_ terms `` portable computer '' and `` portable computer microprocessing system '' limited scope of asserted claims ; _NEWLINE_ _NEWLINE_ term , `` portable , '' meant capable of being moved about ; _NEWLINE_ _NEWLINE_ phrases , `` portable computer '' and `` portable computer microprocessing system , '' excluded computers with built-in displays or keyboards ; _NEWLINE_ _NEWLINE_ examiner 's citation of single connection limitation in reasons for allowability did not erase applicants ' clear disavowal of laptops during prosecution ; _NEWLINE_ _NEWLINE_ applicants ' clear disavowal of laptops in prosecution history , based on evidence of pre-filing activities in record , did not mean that infringement action was objectively baseless ; and _NEWLINE_ _NEWLINE_ owner 's decision to continue infringement litigation after district court 's adverse claim construction did not make case exceptional . _NEWLINE_ _NEWLINE_ Affirmed . _NEWLINE_ _NEWLINE_
